,tweet,gender,profession,ideology_binary,ideology_multiclass
3425,Esto es lo que hace @user con el @user y @user para congraciarse con [POLITICAL_PARTY] y [POLITICAL_PARTY]. Golpe de Estado: cambiar la Constitución al margen de los cauces establecidos. La Constitución se modifica como está prevista en ella y no con Decretos Truchos metidos de refilón.,1,1,1,2
3426,Esto lo dice el argentino de Ciudadanos de Aragón que como no consiguió cacho para vivir del cuento se fugó a Podemos. Lo dice el explotador que no pagaba la Seguridad Social de su empleado.,1,1,1,2
3427,"@user “defender la democracia”. Lo que tenías que haber defendido es a una menor del abusador y explotador sexual. Tu indignidad, no dimitiendo con el silencio de tus compañeras políticas, deslegitima el movimiento falsario feminista que os habéis montado.",1,1,1,2
3428,En Liubliana algunas fuentes son más bonitas que en Sevilla...,1,1,1,2
3429,"@user Qué buena noticia. Odón se presentaba porque, como @user , no saca el escaño de Gipuzkoa y se va a quedar en el paro, intentaba seguir viviendo de lo público.",1,1,1,2
3430,.@user Embajador de ETA-[POLITICAL_PARTY] en el homenaje a [HASHTAG] : “Euskadi y España son dos países…”,1,1,1,2
3431,"Gran emoción en la inauguración de la exposición [HASHTAG] en recuerdo De Gregorio Ordóñez en el . Un momento inolvidable con el recuerdo de Ana Iribar, @user y sus compañeros del @user . @user",1,1,1,2
3432,@user sigue sin dimitir. Cada día que pasa @user más cómplices de abuso y explotación sexual. [HASHTAG] que abusaron y explotaron y que @user te dejó tirada. De lo que ella exigía a lo que hace… solo hay indignidad y mi seria moral.,1,1,1,2
3433,"@user Pobrecilla. Tan joven, tan sectaria, tan analfabeta política e institucionalmente. Su odio social inculcado por la izquierda golpista, corrupta, narco y criminal le puede llevar a cometer graves delitos.",1,1,1,2
3434,"Tengo 15 nuevos seguidores, desde UK., y más durante la última semana",1,1,1,2
3435,@user deja de “defender la democracia”. Lo que tenías que defender era a una menor y no a un abusador. Tu permanencia en la política es lo que prostituye la política y ensucia la democracia.. [HASHTAG],1,1,1,2
3436,"Agricultura, industria, turismo, ciudadanos … seguimos esperando el Corredor Mediterraneo. Demasiada paciencia para tan importante infraestructura. [HASHTAG] No podemos esperar más.",1,1,1,2
3437,"Que Lola dimita es una alegría y mejora de la justicia. Nada que le sustituya puede ser peor. Ayer Lastra por un embarazo. Hoy Lola por una vertebra. Menudas flojas para la causa de la igualdad de la mujer. Fungairiño, en silla de ruedas, jamás cesó como servidor público.",1,1,1,2
3438,Más de 500 aviones privados han llegado a Egipto para decirnos a los demás que vayamos a trabajar en bicicleta o patinete.,1,1,1,2
3439,Medina de Rioseco rinde hoy un homenaje póstumo al cardenal fray Carlos Amigo en la Catedral de Sevilla...,1,1,1,2
3440,"Siguiendo con preocupación el incendio que se ha producido en el polígono de Cantabria y ha afectado a una empresa riojana.. Gracias a los profesionales del SOS Rioja, bomberos del CEIS, de Álava y Logroño por su gran labor acotando el fuego",0,2,0,1
3441,"[HASHTAG] es un lugar excepcional para vivir e invertir. Tenemos un proyecto claro de región y recursos para hacerlo realidad. 🏥Somos la CC.AA. que más ha aumentado el presupuesto en Atención Primaria, hemos recuperado los servicios externalizados y reforzado el sistema sanitario",0,2,0,1
3442,"🔬 Construiremos el nuevo Laboratorio Regional de La Grajera. Mejorará los servicios del sector agroalimentario, sanitario y medioambiental. Será clave para desarrollar el proyecto [HASHTAG] del Plan de Transformación de .",0,2,0,1
3443,✍️ Firmamos los Convenios de Cabeceras de Comarca para que los ayuntamientos dispongan de recursos que les permita abordar inversiones en infraestructuras y servicios públicos de calidad que beneficien a todos los riojanos y riojanas,0,2,0,1
3444,"Qué noticia más triste, ha fallecido Salvador [POLITICIAN]-Terán. Mis condolencias y cariño para sus familiares y amigos. Descansa en Paz",0,2,0,1
3445,"Con la misma ilusión que lo hice hace 3 años, y con el respaldo de mis compañeras y compañeros, hoy he comunicado al @user que me presentaré a las próximas elecciones para seguir trabajando por el bienestar de todas las riojanas y riojanos.. ¡Me dejaré la piel en ello!",0,2,0,1
3446,"🏳️‍🌈Celebramos el [HASHTAG] con amor, respeto y reivindicando nuestra diversidad. Porque la vida es del color que elijas. Menos odio, mas [HASHTAG] y más amor. 🌈 ❤️ ¡El mejor color es el que te hace feliz!.",0,2,0,1
3447,"🤝 Un acuerdo gracias al cual recuperamos un servicio sanitario clave que había sido externalizado a la empresa privada, y nos ha permitido tener una de las medias de lista de espera más bajas de España",0,2,0,1
3448,"🍄Encantada de participar un año más en las 12 Jornadas del champiñón y la seta en . Seguiremos apoyando nuestra producción agroalimentaria, para que nuestros pueblos tengan proyecto y sobre todo, sus vecinos y vecinas construyan futuro.",0,2,0,1
3449,💧La Estrategia @user invierte en [HASHTAG] para minimizar los daños de las inundaciones a poblaciones y agricultura.. Junto a @user del @user  Lola Pascual de la @user y los Gobiernos de [HASHTAG] y [HASHTAG] trabajamos para cuidar nuestro .,0,2,0,1
3450,¡Buenos días ☕️!. 🗣A partir de las 14:15h tendré el placer de ser entrevistada en @user con @user y [HASHTAG]. . 🔴 🎥 Podéis verlo en directo en:,0,2,0,1
3451,"🦾 Encuentros como este I Comité Técnico de la @user son muy necesarios para reflexionar, aprender y compartir experiencias que nos ayuden a avanzar hacia un futuro más verde y sostenible a través de la innovación. Así conseguiremos ciudades mejores para todas y todos",0,2,0,1
3452,@user ¡Felicidades a esa madre buena!!! Y un besazo para ti 😘,0,2,0,1
3453,Dijimos que íbamos a reforzar el sistema sanitario público de [HASHTAG] y lo estamos cumpliendo:. ➕ inversión. ➕ profesionales. ➕ infraestructuras. ➕ centros de salud. ➕ servicios asistenciales. La CC.AA. que más ha incrementado su presupuesto en Atención Primaria.,0,2,0,1
3454,¡[HASHTAG] es cuna del español!. El monasterio de [HASHTAG] en [HASHTAG] y el monasterio de [HASHTAG] la Real de [HASHTAG] serán escenario del [HASHTAG] y el Observatorio Global del Español.. ¡El futuro del español se escribe en nuestra tierra! 💪🏻☺️,0,2,0,1
3455,"🙋🏻‍♀️ Además, [HASHTAG] ha pasado de ser la única CC.AA sin una ley específica contra la violencia de género, a aprobar la norma más avanzada de protección a las víctimas y su entorno. Porque todos y todas debemos estar unidas en la lucha contra la violencia de género",0,2,0,1
3456,"🔴⚪️🟢🟡La Rioja que soñamos en el pasado nos ha proporcionado cuatro décadas de progreso, prosperidad y autogobierno ¡Qué importante es que nuestros pequeños nos ayuden a construir La Rioja que queremos para el futuro!. 📍@user",0,2,0,1
3457,🍷 [HASHTAG] cuenta con un legado enológico y un patrimonio único. Lo sabemos riojanos y lo disfrutan visitantes. Por eso no hay mejor lugar para celebrar la 7ª Conferencia Mundial sobre Turismo Enológico que en nuestra tierra. ¡[HASHTAG] y el [HASHTAG] son referente internacional!,0,2,0,1
3458,🎙 ¡Un placer charlar en directo con vosotros @user !. 🎉🎉¡Felices fiestas de San Mateo!!,0,2,0,1
3459,👏🏼🇪🇺 Un orgullo que [HASHTAG] sea una de las 25 ciudades escogidas por @user para acoger las reuniones de la Presidencia Española de la UE en 2023. 🗞,0,2,0,1
3460,"👩🏻‍🍳Inauguramos el nuevo espacio destinado a los estudios de Formación Profesional Básica de Cocina en él CEPA Plus Ultra, donde el alumnado adulto va a poder adquirir nuevas competencias que minimicen en riesgo de exclusión y mejoren su empleabilidad",0,2,0,1
3461,"🏰 Un año más la historia y las leyendas del Reino de Nájera, desde los antiguos berones hasta la Batalla de Atapuerca, reviven su esplendor gracias al gran trabajo de los najerinos y najerinas.. 👏🏼¡Espectaculares las ‘Crónicas Najerenses’!",0,2,0,1
3462,"👏🏼¡Enhorabuena, @user por estos 25 años de labor desinteresada, solidaridad y protección social! Porque el ayudarnos los unos a los otros es lo que convierte a [HASHTAG] en una gran comunidad. Seguiremos trabajando para mantener nuestro Estado de Bienestar",0,2,0,1
3463,"🥳 Alegría y emoción en , ¡felices fiestas de nuestra ciudad, queridos calagurritanos y calagurritanas!. ¡Viva !. ❤️🤍💚💛",0,2,0,1
3464,"🎉🎶¡Con muchas ganas de disfrutar de una edición más de @user ! [HASHTAG] vibra este fin de semana gracias a la música de grandes bandas, y de miles de riojanos, riojanas y visitantes que vienen a nuestra tierra a darlo todo",0,2,0,1
3465,El mayor presupuesto para la mejora de carreteras:. •La variante de Murillo de Río Leza. •LR-115. •LR-250. •LR-113. •Travesía de Treviana. •LR-203. •Ronda Sur de Logroño. •A-12. •Enlace de Lodosa. ➕Plan de Carreteras 2022-2030.,0,2,0,1
3466,💪🏼Hoy se inicia la vendimia en . La escasez de precipitaciones y las altas temperaturas de este verano la han adelantado. 🍷¡Mucho ánimo a nuestros agricultores y agricultoras para la recogida y a nuestras bodegas para la elaboración de los mejores vinos del mundo!,0,2,0,1
3467,"📖Se le vio caminar…. Labrad, amigos,. de piedra y sueño en el Alhambra,. un túmulo al poeta,. sobre una fuente donde llore el agua,. y eternamente diga:. el crimen fue en Granada, ¡en su Granada!. Escribió Machado a . 86 años después de su asesinato, siempre en nuestra memoria",0,2,0,1
3468,"🗣️🌍Hoy, me he reunido con el ministro @user para analizar líneas de actuación y determinar próximos pasos para la puesta en marcha del Observatorio Global del Español. 🤝Desde [HASHTAG] trabajamos para impulsar la nueva economía de la lengua en español..",0,2,0,1
3469,"🎊 Celebramos, al son del tamboril y la chuflaina y al ritmo de los danzadores y la Danza de la Gaita, las fiestas de Santa Ana en Cervera de Río Alhama. ¡Felices fiestas, cerveranos y cerveranas!",0,2,0,1
3470,"🇪🇸🍷🇧🇪 Encantada de poder reunirme con los riojanos y riojanas que habéis construido vuestro hogar en . Gracias a los Fondos Europeos 🇪🇺estamos diseñando [HASHTAG] del futuro, una región referente internacionalmente. Sois los mejores embajadores de nuestra tierra",0,2,0,1
3471,"🤝Garantizar las oportunidades y la calidad de vida en nuestros pueblos es uno de los objetivos del [HASHTAG] que llevamos adelante en . Por eso implementamos mejores servicios publicos, fomentamos oportunidades y trabajamos por un entorno rural atractivo",0,2,0,1
3472,"💪🏼 Un año más, las y los voluntarios del @user realizan las Gran Recogida de Alimentos. Qué gran labor desinteresada la vuestra con aquellos que lo necesitan. Gracias por vuestro compromiso",0,2,0,1
3473,"🚈 Con la llegada del tren de mercancías, iniciamos de forma oficial la actividad ferroviaria del Centro Logístico Intermodal. Impulsamos la modernización y la competitividad de , liderando el mapa logístico del norte de .",0,2,0,1
3474,🙅🏻‍♀️ La violencia machista es una lacra con la que tenemos que acabar. 12 mujeres asesinadas este diciembre. ¡Basta ya! Seguiremos luchando entre todas y todos para que ninguna mujer sufra cualquier tipo de violencia.. 🟣,0,2,0,1
3475,"🍷 [HASHTAG] un año más abre sus calaos para poder disfrutar de una noche maravillosa viendo los espacios en los que durante tantos años, el vino riojano se ha criado. ¡Qué buen rato hemos disfrutado con nuestros vecinos y vecinas!",0,2,0,1
3476,"🍏 En el día de las Universidades Saludables, @user y @user se unen al reto de llegar a 10.000 donaciones de 🩸 en Octubre. Yo ya he colaborado, ¡animaos a participar y disfrutar de un desayuno saludable con productos 100% de !",0,2,0,1
3477,"🚄 El tren de alta velocidad fortalecerá el desarrollo económico y social de [HASHTAG] conectando nuestra tierra con el resto de [HASHTAG] y [HASHTAG] mediante una infraestructura moderna, eficiente y verde. Volvemos al mapa de la alta velocidad.",0,2,0,1
3478,"🍅 ¡El producto riojano es el mejor!🔝. Para una muestra, el Concurso Agrícola de [HASHTAG] que celebramos en El Espolón de .. 👏🏻 ¡Un aplauso y todo el apoyo a los productores de [HASHTAG] que nos deleitan y llevan lo mejor de nuestra tierra a todo el mundo! 🌶",0,2,0,1
3479,"🎭Julián e Izaskun, integrantes de ‘El Patio’ han recibido muy merecidamente el galardón‘El Ojo Crítico’ de @user . Porque son especialistas en acercarnos historias cotidianas que emocionan, que nos hablan de lo que nos rodea y que merecen la pena contar. ¡Enhorabuena una vez más!",0,2,0,1
3480,"Un edificio BIC, en un lugar magnífico y abandonado. Justo cuando todo estaba a punto después de años para recuperar Valcárcel, llega la Junta de [POLITICAL_PARTY] y [POLITICAL_PARTY] y se niega en rotundo a invertir. Esa es la máxima apuesta de la Junta por Cádiz: el abandono.",1,2,0,0
3481,"Que ya están por Cádiz 👑👑👑. 😍. Vaya día más bonito de magia, alegría e ilusión que nos espera. Vamos a disfrutarlo☺",1,2,0,0
3482,"Cantidad, calidad y diversidad en la programación de los teatros de Cádiz para el primer semestre del año. Una excelente oportunidad en estas fiestas para regalar cultura, ese viaje maravilloso que nos pone en juego para sentir, explorar y vivir emociones.",1,2,0,0
3483,"Nosotros saldremos a la calle para defender nuestro compromiso histórico y el derecho a la autodeterminación y la libertad. Lo hacemos por nuestro vínculo histórico con el pueblo saharui, lo hacemos porque así lo exige la ONU...",1,2,0,0
3484,"Una injusticia y desequilibrio que cargan como siempre las mujeres. Debemos fomentar una corresponsabilidad efectiva desde todos los ángulos de la sociedad para que el tiempo libre sea siempre patrimonio de todas y todos, no una eterna potestad del hombre.",1,2,0,0
